,Product_name,Flipkart_price
0,SAMSUNG Galaxy Book Go Snapdragon 7c Gen 2 - (4 GB/128 GB EMMC Storage/Windows 11 Home) NP340XLA-KA1IN Thin and Light Laptop,"<div class=""_30jeq3"">₹32,990</div>"
1,HP Athlon Dual Core 3050U - (4 GB/256 GB SSD/DOS) 255 G8 Notebook,"<div class=""_30jeq3"">₹22,490</div>"
2,DELL Vostro Core i3 11th Gen - (4 GB/1 TB HDD/256 GB SSD/Windows 11 Home) Vostro 3400 Thin and Light Laptop,"<div class=""_30jeq3"">₹34,990</div>"
3,Lenovo IdeaPad Core i3 10th Gen - (4 GB/256 GB SSD/Windows 11 Home) 15IIL05 Thin and Light Laptop,"<div class=""_30jeq3"">₹31,490</div>"
4,ASUS (2022) Celeron Dual Core - (4 GB/128 GB SSD/Windows 11 Home) BR1100CKA-GJ0722W Laptop,"<div class=""_30jeq3"">₹24,990</div>"
5,ASUS VivoBook 15 (2022) Core i3 11th Gen - (4 GB/256 GB SSD/Windows 10 Home) X515EA-EJ302TS Thin and Light Laptop,"<div class=""_30jeq3"">₹34,990</div>"
6,ASUS VivoBook 14 (2021) Celeron Dual Core - (4 GB/256 GB SSD/Windows 11 Home) X415MA-BV011W Thin and Light Laptop,"<div class=""_30jeq3"">₹26,990</div>"
7,Infinix INBook X1 Neo Series Celeron Quad Core - (4 GB/128 GB SSD/Windows 11 Home) XL22 Thin and Light Laptop,"<div class=""_30jeq3"">₹22,990</div>"
8,Lenovo ThinkPad E15 Core i3 11th Gen - (4 GB/256 GB SSD/Windows 10 Home) E15 Laptop,"<div class=""_30jeq3"">₹44,700</div>"
9,Lenovo Core i3 11th Gen - (4 GB/256 GB SSD/Windows 10 Home) V15 ITL G2 Thin and Light Laptop,"<div class=""_30jeq3"">₹38,990</div>"
10,acer Extensa 15 Core i3 11th Gen - (4 GB/256 GB SSD/Windows 11 Home) EX215-54/ EX215-54-39DE Thin and Light Laptop,"<div class=""_30jeq3"">₹30,990</div>"
11,acer Aspire 3 Dual Core 3020e - (4 GB/256 GB SSD/Windows 11 Home) A314-22 Laptop,"<div class=""_30jeq3"">₹24,990</div>"
12,acer Aspire 3 Ryzen 3 Dual Core R33250U - (4 GB/512 GB SSD/Windows 11 Home) A315-23 Notebook,"<div class=""_30jeq3"">₹29,990</div>"
13,ASUS Vivobook 14 Core i3 10th Gen - (4 GB/1 TB HDD/Windows 10 Home) X409FA-EK617T Thin and Light Laptop,"<div class=""_30jeq3"">₹32,368</div>"
14,Lenovo Ryzen 3 Dual Core 3250U - (4 GB/1 TB HDD/Windows 10 Home) V15 -ADA Laptop,"<div class=""_30jeq3"">₹30,990</div>"
15,Lenovo IdeaPad 3 CB Celeron Dual Core - (4 GB/64 GB EMMC Storage/Chrome OS) 14IGL05 Thin and Light Laptop,"<div class=""_30jeq3"">₹39,990</div>"
16,ASUS Chromebook Flip Touch Celeron Dual Core - (4 GB/64 GB EMMC Storage/Chrome OS) C523NA-A20303 Chromebook,"<div class=""_30jeq3"">₹25,990</div>"
17,DELL Vostro Core i3 10th Gen - (4 GB/1 TB HDD/256 GB SSD/Windows 11 Home) Vostro 3401 Thin and Light Laptop,"<div class=""_30jeq3"">₹42,278</div>"
